,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
520,24--0--5,133.55075073242188,47.923797607421875,2.756584644317627,84,27,4,68.67469879518072,3.8461538461538463,0.0,3.8461538461538463,0.0,3.8461538461538463,0.0,11.538461538461538,0.0,19.230769230769234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463,7.6923076923076925,7.6923076923076925,11.538461538461538,11.538461538461538,15.384615384615385,0.0,8.461538461538462
521,24--0--6,186.0679931640625,32.9986457824707,2.511302947998047,84,18,10,79.51807228915662,0.0,0.0,23.52941176470588,0.0,47.05882352941176,0.0,47.05882352941176,0.0,52.94117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05882352941176,47.05882352941176,47.05882352941176,47.05882352941176,52.94117647058824,52.94117647058824,0.0,34.11764705882352
522,24--0--7,59.12007141113281,2.838294506072998,1.152812123298645,84,55,22,34.93975903614458,29.629629629629626,0.0,64.81481481481481,0.0,94.44444444444444,0.0,94.44444444444444,0.0,94.44444444444444,0.0,0.0,0.0,0.0,1.8518518518518516,1.8518518518518516,3.7037037037037033,5.555555555555555,14.814814814814813,24.074074074074073,24.074074074074073,29.629629629629626,29.629629629629626,90.74074074074075,94.44444444444444,94.44444444444444,94.44444444444444,94.44444444444444,94.44444444444444,0.0,75.55555555555556
523,24--0--8,62.29150390625,3.5149872303009033,1.1275264024734497,84,53,17,37.34939759036144,19.230769230769234,0.0,51.92307692307693,0.0,86.53846153846155,0.0,94.23076923076923,0.0,94.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,5.769230769230769,13.461538461538462,19.230769230769234,65.38461538461539,92.3076923076923,92.3076923076923,92.3076923076923,94.23076923076923,94.23076923076923,0.0,69.23076923076923
524,24--0--9,87.71185302734375,2.20802903175354,0.8139770030975342,84,47,18,44.57831325301205,23.91304347826087,0.0,36.95652173913043,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,8.695652173913043,15.217391304347828,15.217391304347828,19.565217391304348,19.565217391304348,23.91304347826087,71.73913043478261,100.0,100.0,100.0,100.0,100.0,0.0,72.17391304347827
525,24--0--10,105.08025360107422,1.345848560333252,1.0237460136413574,84,42,17,50.602409638554214,19.51219512195122,0.0,85.36585365853658,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,2.4390243902439024,2.4390243902439024,4.878048780487805,7.317073170731707,12.195121951219512,12.195121951219512,19.51219512195122,100.0,100.0,100.0,100.0,100.0,100.0,0.0,80.97560975609757
526,24--0--11,135.68722534179688,0.7942929863929749,0.7252859473228455,84,21,17,75.90361445783132,65.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,45.0,60.0,60.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,93.0
527,24--0--12,89.47026824951172,1.4572796821594238,1.299435019493103,84,53,8,37.34939759036144,53.84615384615385,0.0,88.46153846153845,0.0,94.23076923076923,0.0,98.07692307692307,0.0,98.07692307692307,0.0,0.0,0.0,0.0,7.6923076923076925,17.307692307692307,17.307692307692307,17.307692307692307,26.923076923076923,26.923076923076923,28.846153846153843,42.30769230769231,53.84615384615385,94.23076923076923,94.23076923076923,96.15384615384616,98.07692307692307,98.07692307692307,98.07692307692307,0.0,86.53846153846153
528,24--0--13,89.78202056884766,1.3832144737243652,1.1339930295944214,84,52,6,38.55421686746988,43.13725490196079,0.0,90.19607843137256,0.0,96.07843137254902,0.0,98.0392156862745,0.0,100.0,0.0,0.0,0.0,0.0,1.9607843137254901,5.88235294117647,9.803921568627452,13.725490196078432,17.647058823529413,21.568627450980394,25.49019607843137,41.17647058823529,43.13725490196079,96.07843137254902,96.07843137254902,96.07843137254902,98.0392156862745,98.0392156862745,98.0392156862745,0.0,85.4901960784314
529,24--0--14,57.93436813354492,2.7437472343444824,1.652639389038086,84,59,9,30.120481927710845,17.24137931034483,0.0,32.758620689655174,0.0,68.96551724137932,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.4482758620689653,5.172413793103448,6.896551724137931,8.620689655172415,10.344827586206897,10.344827586206897,12.068965517241379,12.068965517241379,17.24137931034483,46.55172413793103,96.55172413793103,100.0,100.0,100.0,100.0,0.0,63.793103448275865
530,24--0--15,113.16226196289062,9.302781105041504,0.20920142531394958,84,47,1,44.57831325301205,0.0,0.0,0.0,0.0,54.347826086956516,0.0,54.347826086956516,0.0,56.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.608695652173914,54.347826086956516,54.347826086956516,54.347826086956516,54.347826086956516,54.347826086956516,0.0,33.04347826086956
531,24--0--16,0.8657739758491516,0.8657739758491516,0.8657739758491516,84,84,84,0.0,68.67469879518072,0.0,97.59036144578313,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.819277108433735,15.66265060240964,30.120481927710845,42.168674698795186,48.19277108433735,55.42168674698795,65.06024096385542,68.67469879518072,100.0,100.0,100.0,100.0,100.0,100.0,0.0,93.25301204819277
532,24--0--17,7.683596134185791,7.683596134185791,7.683596134185791,84,84,84,0.0,2.4096385542168677,0.0,4.819277108433735,0.0,15.66265060240964,0.0,51.80722891566265,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192771084338,1.2048192771084338,1.2048192771084338,2.4096385542168677,13.253012048192772,28.915662650602407,39.75903614457831,46.98795180722892,67.46987951807229,72.28915662650603,0.0,34.93975903614458
533,24--0--18,1.0454727411270142,1.0454727411270142,1.0454727411270142,84,84,84,0.0,45.78313253012048,0.0,97.59036144578313,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.2048192771084338,3.614457831325301,8.433734939759036,9.63855421686747,13.253012048192772,21.686746987951807,26.506024096385545,34.93975903614458,44.57831325301205,45.78313253012048,100.0,100.0,100.0,100.0,100.0,100.0,0.0,88.67469879518073
534,24--0--19,2.5007596015930176,2.5007596015930176,2.5007596015930176,84,84,84,0.0,0.0,0.0,20.481927710843372,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92771084337349,100.0,100.0,100.0,100.0,100.0,0.0,64.09638554216868
535,24--0--20,7.060732364654541,0.969680905342102,0.44654861092567444,84,80,19,4.819277108433735,55.69620253164557,0.0,97.46835443037975,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.2658227848101267,8.860759493670885,15.18987341772152,24.050632911392405,31.645569620253166,36.708860759493675,41.77215189873418,49.36708860759494,55.69620253164557,100.0,100.0,100.0,100.0,100.0,100.0,0.0,90.63291139240506
536,24--0--21,56.922271728515625,1.829542636871338,1.2483413219451904,84,53,5,37.34939759036144,1.9230769230769231,0.0,51.92307692307693,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,1.9230769230769231,100.0,100.0,100.0,100.0,100.0,100.0,0.0,70.76923076923076
537,24--0--22,126.69638061523438,41.31265640258789,41.31265640258789,84,28,28,67.46987951807229,0.0,0.0,11.11111111111111,0.0,11.11111111111111,0.0,18.51851851851852,0.0,18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,14.814814814814813,18.51851851851852,18.51851851851852,18.51851851851852,18.51851851851852,0.0,11.851851851851851
538,24--0--23,124.25028228759766,15.369842529296875,0.3414548933506012,84,22,3,74.69879518072288,9.523809523809524,0.0,9.523809523809524,0.0,14.285714285714285,0.0,14.285714285714285,0.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,9.523809523809524,9.523809523809524,9.523809523809524,9.523809523809524,9.523809523809524,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,19.047619047619047,19.047619047619047,0.0,22.857142857142858
539,24--0--24,0.17148244380950928,0.8002514243125916,0.8002514243125916,84,18,18,79.51807228915662,64.70588235294117,0.0,94.11764705882352,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,5.88235294117647,5.88235294117647,11.76470588235294,11.76470588235294,23.52941176470588,35.294117647058826,47.05882352941176,58.82352941176471,58.82352941176471,64.70588235294117,100.0,100.0,100.0,100.0,100.0,100.0,0.0,91.76470588235294
540,25--0--0,5.616926670074463,5.616926670074463,5.616926670074463,50,50,50,0.0,2.0408163265306123,0.0,4.081632653061225,0.0,28.57142857142857,0.0,81.63265306122449,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,6.122448979591836,38.775510204081634,57.14285714285714,71.42857142857143,91.83673469387756,97.95918367346938,0.0,43.26530612244898
541,25--0--1,3.0609145164489746,3.0609145164489746,3.0609145164489746,50,50,50,0.0,30.612244897959183,0.0,59.183673469387756,0.0,67.3469387755102,0.0,91.83673469387756,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,6.122448979591836,8.16326530612245,8.16326530612245,8.16326530612245,14.285714285714285,20.408163265306122,30.612244897959183,63.26530612244898,71.42857142857143,77.55102040816327,83.6734693877551,95.91836734693877,97.95918367346938,0.0,69.79591836734694
542,25--0--2,2.068817615509033,2.068817615509033,2.068817615509033,50,50,50,0.0,10.204081632653061,0.0,57.14285714285714,0.0,95.91836734693877,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,4.081632653061225,8.16326530612245,10.204081632653061,81.63265306122449,95.91836734693877,97.95918367346938,100.0,100.0,100.0,0.0,72.6530612244898
543,25--0--3,0.5849530100822449,0.5849530100822449,0.5849530100822449,50,50,50,0.0,91.83673469387756,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.0408163265306123,8.16326530612245,16.3265306122449,34.69387755102041,42.857142857142854,53.06122448979592,65.3061224489796,75.51020408163265,83.6734693877551,91.83673469387756,100.0,100.0,100.0,100.0,100.0,100.0,0.0,98.36734693877551
544,25--0--4,102.10355377197266,2.1125874519348145,1.1180860996246338,50,18,16,65.3061224489796,23.52941176470588,0.0,76.47058823529412,0.0,88.23529411764706,0.0,88.23529411764706,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.88235294117647,11.76470588235294,17.647058823529413,17.647058823529413,17.647058823529413,17.647058823529413,23.52941176470588,23.52941176470588,88.23529411764706,88.23529411764706,88.23529411764706,88.23529411764706,88.23529411764706,94.11764705882352,0.0,75.29411764705883
545,25--0--5,29.878202438354492,0.7649500966072083,0.7649500966072083,50,41,41,18.367346938775512,77.5,0.0,97.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,2.5,2.5,2.5,10.0,12.5,20.0,32.5,40.0,55.00000000000001,62.5,77.5,100.0,100.0,100.0,100.0,100.0,100.0,0.0,95.0
546,25--0--6,119.22643280029297,1.1894123554229736,1.1894123554229736,50,20,20,61.224489795918366,42.10526315789473,0.0,84.21052631578947,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,5.263157894736842,5.263157894736842,10.526315789473683,10.526315789473683,10.526315789473683,15.789473684210526,15.789473684210526,31.57894736842105,42.10526315789473,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.26315789473685
547,25--0--7,12.123023986816406,1.5851486921310425,0.8604006767272949,50,46,41,8.16326530612245,55.55555555555556,0.0,88.88888888888889,0.0,93.33333333333333,0.0,95.55555555555556,0.0,97.77777777777777,0.0,0.0,0.0,0.0,2.2222222222222223,11.11111111111111,13.333333333333334,20.0,28.888888888888886,35.55555555555556,51.11111111111111,53.333333333333336,55.55555555555556,93.33333333333333,93.33333333333333,93.33333333333333,95.55555555555556,97.77777777777777,97.77777777777777,0.0,86.22222222222223
548,25--0--8,11.78418254852295,1.0281792879104614,0.9790012240409851,50,46,41,8.16326530612245,55.55555555555556,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.2222222222222223,4.444444444444445,15.555555555555555,24.444444444444443,44.44444444444444,55.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,0.0,91.11111111111111
549,25--0--9,30.250080108642578,2.147252082824707,1.510584831237793,50,40,34,20.408163265306122,7.6923076923076925,0.0,89.74358974358975,0.0,97.43589743589743,0.0,97.43589743589743,0.0,97.43589743589743,0.0,0.0,0.0,2.564102564102564,2.564102564102564,2.564102564102564,2.564102564102564,2.564102564102564,5.128205128205128,5.128205128205128,5.128205128205128,5.128205128205128,7.6923076923076925,97.43589743589743,97.43589743589743,97.43589743589743,97.43589743589743,97.43589743589743,97.43589743589743,0.0,77.94871794871796
550,25--0--10,84.5083236694336,1.776968002319336,1.776968002319336,50,24,24,53.06122448979592,4.3478260869565215,0.0,60.86956521739131,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,4.3478260869565215,95.65217391304348,100.0,100.0,100.0,100.0,100.0,0.0,73.04347826086956
551,25--0--11,62.009864807128906,0.8134334087371826,0.8134334087371826,50,29,29,42.857142857142854,67.85714285714286,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,7.142857142857142,7.142857142857142,21.428571428571427,35.714285714285715,46.42857142857143,53.57142857142857,67.85714285714286,100.0,100.0,100.0,100.0,100.0,100.0,0.0,93.57142857142857
552,25--0--12,33.236175537109375,0.8959827423095703,0.8959827423095703,50,40,40,20.408163265306122,64.1025641025641,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,5.128205128205128,7.6923076923076925,10.256410256410255,23.076923076923077,38.46153846153847,56.41025641025641,64.1025641025641,100.0,100.0,100.0,100.0,100.0,100.0,0.0,92.82051282051282
553,25--0--13,1.9538369178771973,1.9538369178771973,1.9538369178771973,50,50,50,0.0,16.3265306122449,0.0,40.816326530612244,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,4.081632653061225,8.16326530612245,12.244897959183673,16.3265306122449,91.83673469387756,100.0,100.0,100.0,100.0,100.0,0.0,71.42857142857142
554,25--0--14,1.366848349571228,1.366848349571228,1.366848349571228,50,50,50,0.0,24.489795918367346,0.0,89.79591836734694,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,6.122448979591836,6.122448979591836,6.122448979591836,6.122448979591836,16.3265306122449,24.489795918367346,97.95918367346938,100.0,100.0,100.0,100.0,100.0,0.0,82.85714285714285
555,25--0--15,2.9716784954071045,2.9716784954071045,2.9716784954071045,50,50,50,0.0,2.0408163265306123,0.0,22.448979591836736,0.0,81.63265306122449,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,42.857142857142854,97.95918367346938,100.0,100.0,100.0,100.0,0.0,61.224489795918366
556,25--0--16,11.164311408996582,11.164311408996582,11.164311408996582,50,50,50,0.0,2.0408163265306123,0.0,12.244897959183673,0.0,20.408163265306122,0.0,28.57142857142857,0.0,69.38775510204081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,14.285714285714285,24.489795918367346,28.57142857142857,28.57142857142857,28.57142857142857,34.69387755102041,0.0,26.530612244897956
557,25--0--17,1.7960819005966187,1.7960819005966187,1.7960819005966187,50,50,50,0.0,16.3265306122449,0.0,57.14285714285714,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,6.122448979591836,6.122448979591836,8.16326530612245,16.3265306122449,16.3265306122449,16.3265306122449,95.91836734693877,100.0,100.0,100.0,100.0,100.0,0.0,74.6938775510204
558,25--0--18,3.278742790222168,3.278742790222168,3.278742790222168,50,50,50,0.0,8.16326530612245,0.0,32.6530612244898,0.0,42.857142857142854,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,4.081632653061225,4.081632653061225,4.081632653061225,6.122448979591836,6.122448979591836,8.16326530612245,38.775510204081634,83.6734693877551,100.0,100.0,100.0,100.0,0.0,56.73469387755101
559,25--0--19,4.714165210723877,4.714165210723877,4.714165210723877,50,50,50,0.0,2.0408163265306123,0.0,14.285714285714285,0.0,40.816326530612244,0.0,89.79591836734694,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,24.489795918367346,53.06122448979592,67.3469387755102,81.63265306122449,97.95918367346938,100.0,0.0,49.38775510204081
560,25--0--20,65.85037994384766,7.102555274963379,1.6247209310531616,50,33,17,34.69387755102041,12.5,0.0,21.875,0.0,50.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,6.25,6.25,6.25,6.25,9.375,12.5,50.0,50.0,50.0,50.0,50.0,53.125,0.0,46.875
561,25--0--21,4.537956237792969,4.537956237792969,4.537956237792969,50,50,50,0.0,2.0408163265306123,0.0,4.081632653061225,0.0,42.857142857142854,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,14.285714285714285,63.26530612244898,73.46938775510205,81.63265306122449,100.0,100.0,0.0,49.79591836734694
562,25--0--22,1.9135382175445557,1.9135382175445557,1.9135382175445557,50,50,50,0.0,26.53061224489796,0.0,38.775510204081634,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,6.122448979591836,6.122448979591836,6.122448979591836,16.3265306122449,22.448979591836736,26.53061224489796,95.91836734693877,100.0,100.0,100.0,100.0,100.0,0.0,73.06122448979592
563,25--0--23,36.056583404541016,42.26736831665039,6.654260635375977,50,13,9,75.51020408163265,16.666666666666664,0.0,41.66666666666667,0.0,41.66666666666667,0.0,58.333333333333336,0.0,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,16.666666666666664,41.66666666666667,50.0,50.0,50.0,58.333333333333336,58.333333333333336,0.0,43.33333333333334
564,25--0--24,13.156495094299316,7.257145404815674,1.0129244327545166,50,16,12,69.38775510204081,20.0,0.0,73.33333333333333,0.0,73.33333333333333,0.0,73.33333333333333,0.0,73.33333333333333,0.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,20.0,20.0,20.0,73.33333333333333,73.33333333333333,73.33333333333333,73.33333333333333,73.33333333333333,73.33333333333333,0.0,62.66666666666667
565,26--0--0,182.43896484375,61.18876266479492,2.730983257293701,75,17,11,78.37837837837837,18.75,0.0,31.25,0.0,43.75,0.0,62.5,0.0,62.5,0.0,0.0,0.0,0.0,0.0,6.25,6.25,12.5,12.5,12.5,18.75,18.75,18.75,43.75,43.75,50.0,50.0,62.5,62.5,0.0,43.75
566,26--0--1,191.2039337158203,70.94075012207031,1.375956416130066,75,17,9,78.37837837837837,12.5,0.0,43.75,0.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,50.0,50.0,50.0,50.0,50.0,50.0,0.0,41.25
567,26--0--2,190.25498962402344,72.05460357666016,0.9541462063789368,75,17,10,78.37837837837837,25.0,0.0,56.25,0.0,56.25,0.0,56.25,0.0,56.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,12.5,12.5,12.5,12.5,18.75,25.0,56.25,56.25,56.25,56.25,56.25,56.25,0.0,50.0
568,26--0--3,199.60838317871094,55.02309036254883,1.8745546340942383,75,6,4,93.24324324324324,0.0,0.0,20.0,0.0,60.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,60.0,60.0,60.0,60.0,0.0,40.0
569,26--0--4,106.12950134277344,9.297428131103516,9.297428131103516,75,33,33,56.75675675675676,3.125,0.0,12.5,0.0,25.0,0.0,46.875,0.0,78.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,3.125,3.125,25.0,31.25,37.5,40.625,53.125,56.25,0.0,33.125
570,26--0--5,102.87826538085938,7.292026519775391,7.292026519775391,75,33,33,56.75675675675676,6.25,0.0,34.375,0.0,43.75,0.0,56.25,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,6.25,43.75,46.875,46.875,53.125,59.375,62.5,0.0,45.625
571,26--0--6,98.46534729003906,8.19556999206543,8.19556999206543,75,35,35,54.054054054054056,0.0,0.0,2.941176470588235,0.0,35.294117647058826,0.0,44.11764705882353,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,38.23529411764706,41.17647058823529,41.17647058823529,50.0,55.88235294117647,0.0,36.470588235294116
572,26--0--7,65.9941177368164,6.07597017288208,6.07597017288208,75,52,52,31.08108108108108,25.49019607843137,0.0,43.13725490196079,0.0,64.70588235294117,0.0,74.50980392156863,0.0,84.31372549019608,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254901,5.88235294117647,9.803921568627452,17.647058823529413,19.607843137254903,21.568627450980394,25.49019607843137,50.98039215686274,68.62745098039215,68.62745098039215,72.54901960784314,76.47058823529412,76.47058823529412,0.0,58.43137254901961
573,26--0--8,1.087807059288025,1.087807059288025,1.087807059288025,75,75,75,0.0,36.486486486486484,0.0,94.5945945945946,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.3513513513513513,2.7027027027027026,5.405405405405405,8.108108108108109,13.513513513513514,16.216216216216218,20.27027027027027,27.027027027027028,32.432432432432435,36.486486486486484,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.21621621621621
574,26--0--9,2.354057788848877,2.354057788848877,2.354057788848877,75,75,75,0.0,45.94594594594595,0.0,78.37837837837837,0.0,82.43243243243244,0.0,83.78378378378379,0.0,100.0,0.0,0.0,0.0,4.054054054054054,5.405405405405405,12.162162162162163,16.216216216216218,21.62162162162162,28.37837837837838,32.432432432432435,36.486486486486484,37.83783783783784,45.94594594594595,82.43243243243244,83.78378378378379,83.78378378378379,83.78378378378379,87.83783783783784,94.5945945945946,0.0,78.10810810810811
575,26--0--10,4.689831733703613,4.689831733703613,4.689831733703613,75,75,75,0.0,2.7027027027027026,0.0,8.108108108108109,0.0,56.75675675675676,0.0,79.72972972972973,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,43.24324324324324,60.810810810810814,68.91891891891892,74.32432432432432,83.78378378378379,95.94594594594594,0.0,49.45945945945945
576,26--0--11,121.4341812133789,31.398950576782227,6.655054092407227,75,10,8,87.83783783783784,0.0,0.0,11.11111111111111,0.0,22.22222222222222,0.0,33.33333333333333,0.0,77.77777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222222222,22.22222222222222,33.33333333333333,33.33333333333333,33.33333333333333,44.44444444444444,0.0,28.888888888888886
577,26--0--12,95.84056091308594,8.57578182220459,8.57578182220459,75,29,29,62.16216216216216,10.714285714285714,0.0,17.857142857142858,0.0,25.0,0.0,32.142857142857146,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,7.142857142857142,10.714285714285714,10.714285714285714,25.0,28.57142857142857,28.57142857142857,28.57142857142857,32.142857142857146,35.714285714285715,0.0,37.142857142857146
578,26--0--13,107.64298248291016,1.3394297361373901,1.3394297361373901,75,15,15,81.08108108108108,21.428571428571427,0.0,85.71428571428571,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,14.285714285714285,21.428571428571427,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.42857142857143
579,26--0--14,106.19890594482422,2.582728862762451,2.582728862762451,75,15,15,81.08108108108108,7.142857142857142,0.0,78.57142857142857,0.0,78.57142857142857,0.0,85.71428571428571,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,78.57142857142857,85.71428571428571,85.71428571428571,85.71428571428571,92.85714285714286,92.85714285714286,0.0,70.0
580,26--0--15,114.78303527832031,18.03069496154785,18.03069496154785,75,14,14,82.43243243243244,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,46.15384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,7.6923076923076925,15.384615384615385,0.0,10.769230769230772
581,26--0--16,101.17337799072266,21.388961791992188,21.388961791992188,75,14,14,82.43243243243244,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,0.0,30.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,15.384615384615385,15.384615384615385,0.0,9.230769230769232
582,26--0--17,109.75167846679688,2.9495649337768555,2.9495649337768555,75,12,12,85.13513513513513,72.72727272727273,0.0,81.81818181818183,0.0,81.81818181818183,0.0,81.81818181818183,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,27.27272727272727,36.36363636363637,63.63636363636363,72.72727272727273,81.81818181818183,81.81818181818183,81.81818181818183,81.81818181818183,81.81818181818183,81.81818181818183,0.0,83.63636363636363
583,26--0--18,93.91999053955078,5.015069007873535,5.015069007873535,75,18,18,77.02702702702703,0.0,0.0,17.647058823529413,0.0,23.52941176470588,0.0,82.35294117647058,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,47.05882352941176,52.94117647058824,64.70588235294117,100.0,100.0,0.0,44.70588235294118
